stock_id,prfit(100%),buy_hold(100%),sp,mdd(100%),romad
0,-0.056039087773603384,0.0,-16.967139146809394,1.0048855000774974,-0.055766639850293
1,0.33574356270830613,0.2751031636864102,-9.17272295422941,0.489366557430404,0.6860778645587248
2,1.813495454854751,2.9976019184652336,-2.690597176200135,1.0220298132249905,1.7744056302352957
3,-0.5445421514422516,-0.4056795131846109,-8.79124361412863,1.7175716955251226,-0.3170418753761343
4,-0.06823755502079147,1.0484927916120492,-18.430562765402172,0.5921229109513401,-0.11524221366668104
5,0.2770134629317443,0.3294892915980413,-23.218877967152658,0.49111568507737247,0.5640493092540964
6,0.3838452022329671,0.4807692307692412,-11.662894609520372,1.0611113502150853,0.36173885252962606
7,1.1225000727128704,1.4065934065933847,-3.991441491286705,1.0060409644257935,1.1157598074085848
8,1.8225541337581235,2.0107238605898323,-1.948319109259774,1.668090537221435,1.092599048486889
9,-0.2370237607691786,-0.20242914979752127,-18.494565444984033,0.8009354244765942,-0.29593367146180605
10,-0.12097117829298369,-0.6216696269982095,-7.3443771127070745,1.5804988758597878,-0.07653986987315992
11,0.3516107712920988,0.3916449086162192,-13.111600614057489,0.7622496110896736,0.461280355118127
12,0.3161810274247429,0.4255319148936449,-10.57384850928521,0.4629718335367018,0.682937933846634
13,-1.7625643354689122,-1.5068493150684603,-10.351583893027367,2.4444306801929327,-0.7210531064557729
14,-0.10935284488752951,0.16977928692700267,-17.792370604355458,1.0094266862583265,-0.10833163653803439
