stock_id,prfit(100%),buy_hold(100%),sp,mdd(100%),romad
0,-0.0325834847798571,0.0,-0.1935274748156901,1.0046515636642692,-0.0324326223720941
1,0.1972535127480165,0.2751031636864102,-0.1289364335674658,0.5479100161481867,0.3600107808481232
2,2.449861701787787,2.9976019184652336,1.7816465710306466,1.0524843246729927,2.32769424147857
3,-0.5445421514422516,-0.4056795131846109,-1.8286853759138857,1.7175716955251226,-0.3170418753761343
4,0.8966314861929975,1.0484927916120492,5.767741863590447,0.5925678241752849,1.5131288767507716
5,0.2770134629317443,0.3294892915980413,1.2255111959126415,0.49111568507737247,0.5640493092540964
6,0.41018146882451834,0.4807692307692412,0.28393566231174616,1.0608334889249886,0.3866596153937239
7,0.9516403846227098,1.4065934065933847,1.0329696736465308,1.0077329548977063,0.9443378625236183
8,1.8225541337581235,2.0107238605898323,2.4468872432186486,1.668090537221435,1.092599048486889
9,-0.2370237607691786,-0.20242914979752127,-2.324118988210679,0.8009354244765942,-0.29593367146180605
10,-0.816667441258207,-0.6216696269982095,-1.5733997472420325,1.5914476615061406,-0.5131601000847968
11,0.3516107712920988,0.3916449086162192,3.109901396455805,0.7622496110896736,0.461280355118127
12,0.5077269293433521,0.4255319148936449,2.003905763008503,0.46443481253859353,1.093214624821349
13,-1.5587017042916267,-1.5068493150684603,-3.400352252494082,2.84609974491747,-0.547662360419777
14,-0.3924188893296639,0.16977928692700267,-2.7903360480450092,1.0669035985193198,-0.36781100923670557
15,0.1531924697439419,0.11494252873559067,-0.5087926968727412,0.457935555404821,0.3345284460572575
16,2.1599140600565123,2.388059701492517,4.355272059773344,0.5830070489218497,3.704782067473839
17,0.0,0.37688442211057577,0.0,0.0,
18,0.0,1.5065913370998039,0.0,0.0,
19,-0.27370288745227733,0.07564296520423984,-1.619069984341487,0.7521813642557957,-0.36387884685640615
20,2.0759468964942385,2.4193548387096886,4.682221050070876,1.0274680599708854,2.0204490799967667
21,0.4731647788896924,0.3460207612457314,0.017186537068494694,0.859226682241521,0.5506867846041703
22,0.2632406969441916,0.4036326942482512,-0.3928529935538043,1.6016022993796082,0.1643608385465978
23,2.599033655699808,2.6506024096385423,2.430398803231633,0.7030370525246309,3.6968658285741647
24,1.6301632136289843,1.6885553470919474,2.2984878523163847,0.36735228240443996,4.43760197421134
25,0.8639788317856844,0.8861519975969142,0.6452041200383865,1.211525072089515,0.7131332662357385
26,-0.9827329074405367,-0.8163265306122408,-3.6772313355239845,1.7292198709474818,-0.5683099783615564
27,2.263300978130684,1.9859813084111964,3.475384989775165,1.462959056393935,1.5470706225432729
28,0.0,-0.8179959100205519,0.0,0.0,
29,7.10256724089086,7.517619420516805,4.28479629888868,2.437494148584554,2.9138807348585023
30,-0.032850577930535654,0.10810810810809753,-1.5155239209805216,0.6391413763504407,-0.05139798352301277
31,0.0,0.7968127490039643,0.0,0.0,
32,0.0,1.4204545454545472,0.0,0.0,
33,2.750459558821353,2.889447236180907,1.00159863458211,0.7323665193213823,3.75557796029501
34,-0.32928380055086454,-0.400000000000005,-0.8360996502377183,1.5847393205402842,-0.2077842054418149
35,0.16449799585081637,0.23419203747071862,-0.5068011745202015,0.932387153650146,0.1764267077327622
36,1.0787876020975526,1.2159329140461184,1.9877280778614232,0.6959809243936381,1.5500246691925192
37,0.24034789628307338,0.5706134094151153,2.183025293434754,1.1211453431430103,0.21437710797538873
38,-0.2243805831624428,-0.184162062615094,-0.700843412226638,0.730074346758174,-0.3073393609278062
39,0.7824524561433005,0.9079118028534237,1.419037056978913,0.5165364741547158,1.514805817776454
40,0.2726353343422059,0.35555555555554813,0.17050796858818526,0.9919540204657566,0.27484674563261935
41,-0.05763786182824988,-0.3412969283276417,-0.033526386124822116,1.3489043580778162,-0.04272939106697203
42,0.29155175320830895,0.8264462809917085,-1.3682899637719912,2.8830013396149337,0.10112785908287157
43,0.10511512785559754,0.41025641025642223,-0.6449556545080734,1.2802121785142708,0.08210758311765724
44,0.2505020546768559,0.19512195121952317,0.8307813250192305,0.481898771723116,0.5198229781353054
45,0.3843424018938909,0.568828213879449,1.5087267130600601,0.450302036628527,0.8535213492959417
46,1.8207126427957323,1.867995018679914,2.033272149426932,0.48339794582362416,3.766488166790948
47,1.6651918921924196,1.996476805637141,2.7559798816981513,0.40276805790476555,4.1343692964504
48,1.9978146837241015,2.146892655367235,1.307363086558963,1.3418141165703696,1.4888907927354695
49,2.8368390879367014,3.2258064516128697,2.31802583623622,0.9017228824001996,3.1460209597716133
50,-0.5240270075080218,-0.144927536231908,-1.7011599305401226,0.7200218414517525,-0.7277932103440725
51,0.0,5.416666666666578,0.0,0.0,
52,-1.1360089353806688,-0.9009009009008975,-2.3347302990674716,2.9868267534394275,-0.38033974822025346
53,5.665263191604987,6.2258687258687715,3.7921840645428357,3.086837126253315,1.835297088862368
54,0.0,0.7848266841072326,0.0,0.0,
55,-0.6637760486580199,0.15408320493066888,-3.0018070291644596,0.8158984567076866,-0.8135522787192035
56,0.5323113856048207,0.8146639511201872,1.1163873497583068,0.6084644573774078,0.8748438452743473
57,-0.506787192591338,-0.46511627906977376,-0.8036137834478729,0.9252081802961302,-0.5477547684772213
58,0.0,1.3461538461538378,0.0,0.0,
59,1.2606969541078783,1.3409961685823975,2.7672228170658273,0.5679249769515022,2.2198300924798646
60,-0.2829816809097188,-0.3030303030302767,-0.6260202168071886,0.6026729036435852,-0.46954438999811315
61,0.0,1.1173184357542354,0.0,0.0,
62,-0.25849888579018876,-0.09671179883945295,-0.39834875450667795,2.7746028912363774,-0.09316608391300289
63,4.700043347417784,6.358381502890169,1.8203856505578822,0.9736987327308985,4.8269995527628335
64,0.40396886162820733,1.2072434607645681,0.7687587858253481,0.7919912652457365,0.5100673193698231
