stock_port_0,stock_bh_0,stock_action_0,stock_flow_0,stock_port_1,stock_bh_1,stock_action_1,stock_flow_1,stock_port_2,stock_bh_2,stock_action_2,stock_flow_2,stock_port_3,stock_bh_3,stock_action_3,stock_flow_3,stock_port_4,stock_bh_4,stock_action_4,stock_flow_4,stock_port_5,stock_bh_5,stock_action_5,stock_flow_5,stock_port_6,stock_bh_6,stock_action_6,stock_flow_6,stock_port_7,stock_bh_7,stock_action_7,stock_flow_7,stock_port_8,stock_bh_8,stock_action_8,stock_flow_8,stock_port_9,stock_bh_9,stock_action_9,stock_flow_9,stock_port_10,stock_bh_10,stock_action_10,stock_flow_10,stock_port_11,stock_bh_11,stock_action_11,stock_flow_11,stock_port_12,stock_bh_12,stock_action_12,stock_flow_12,stock_port_13,stock_bh_13,stock_action_13,stock_flow_13,stock_port_14,stock_bh_14,stock_action_14,stock_flow_14
1.0,-0.00342857142857112,-0.71975356,0.0,1.0,-0.002751031636863648,-1.0,0.0,1.0,0.01079136690647451,-0.20270865,0.0,0.9996042607945983,-0.0060851926977690245,1.0,97.0,1.0,0.009698558322411566,-0.83725876,0.0,0.9994886784981324,0.0,0.9886379,144.0,0.9998574853504826,0.002155172413793422,0.45936403,25.0,1.0,-0.0021978021978021505,-0.24611628,0.0,0.999678515394277,0.0,0.9802184,51.0,0.999758753971937,-0.0015182186234810936,0.69258595,56.0,1.0,-0.0008880994671400654,-1.0,0.0,0.9997171384128841,0.003916449086162192,0.8476243,52.0,1.0,0.004255319148936449,-1.0,0.0,1.0,0.0068493150684933194,-0.5282416,0.0,0.9998607961852156,0.00339558573853994,0.35706487,56.0
1.0,-0.001142857142856942,-1.0,0.0,1.0,-0.001375515818431521,-1.0,0.0,1.0,0.004796163069544455,-0.90137595,0.0,0.9935446420237728,-0.011156186612575275,0.23034152,0.0,0.999399626961004,0.013368283093053681,0.9313135,179.0,0.9994843768106064,0.0,1.0,2.0,1.0006903247732848,0.003812997347480014,0.8176582,24.0,1.0,-0.006593406593406663,-0.62331545,0.0,0.999678515394277,0.0,-0.9720882,-0.0,0.9986118577020908,-0.005060728744939009,1.0,24.0,1.0,-0.004440497335701555,-1.0,0.0,1.00300253772249,0.002610966057441109,-0.569348,-0.0,1.0,0.005106382978723443,-1.0,0.0,0.9999584138392871,-0.006849315068493199,0.123583406,20.0,1.0007508825975167,0.00339558573853994,1.0,102.0
1.0,-0.00342857142857112,-1.0,0.0,1.0,-0.001375515818431521,-0.6743667,0.0,1.0,0.00839328537170275,-1.0,0.0,0.9884949597147529,-0.010141987829614025,-0.11791816,-0.0,1.002763031951236,0.009174311926605706,0.31017217,4.0,0.9994843768106064,0.0016474464579901025,-1.0,-0.0,1.0021526850355198,0.006133952254642222,-0.16398275,-0.0,1.0,-0.0021978021978021505,-1.0,0.0,0.999678515394277,0.0013404825737269636,-0.5269355,-0.0,0.9951090569587865,-0.004048582995950541,-0.7086166,-0.0,1.0,-0.00710479573712216,-1.0,0.0,1.0019074046192877,0.005221932114882746,-0.011295348,-0.0,1.0,0.002978723404255137,-1.0,0.0,0.9983445289997037,-0.004109589041095702,-1.0,-0.0,1.0007508825975167,0.0016977928692700267,0.9692764,0.0
1.0,0.004571428571428652,-0.2545186,0.0,0.9995698863094163,-0.001375515818431521,0.69499755,148.0,0.9998972823179791,0.011990407673861232,0.33574638,21.0,0.9895048961765569,-0.011156186612575275,0.52244735,0.0,0.9988205271338862,0.009436435124508358,0.3273776,3.0,1.001128655719962,0.0016474464579901025,1.0,0.0,1.0041999894026497,0.003812997347480014,-1.0,-0.0,1.0,-0.001318681318681417,-0.7612228,0.0,1.0009782678774013,0.004021447721179396,-0.8153159,-0.0,0.9961098571711596,-0.005060728744939009,-1.0,-0.0,0.9997688511023568,-0.00532859680284162,0.735854,35.0,1.004097670825692,0.005221932114882746,-1.0,-0.0,1.0,0.0021276595744683063,-0.100317985,0.0,0.9982817533490072,-0.006849315068493199,0.84379137,126.0,0.9990646708245426,0.00339558573853994,-1.0,-0.0
1.0,0.0011428571428573836,-1.0,0.0,0.9995698863094163,-0.002751031636863648,-1.0,-0.0,1.0010296239381318,0.00959232613908891,0.06963092,3.0,0.9884949597147529,-0.00912778904665319,0.42882004,0.0,0.9990706580738858,0.0089121887287025,-0.36669105,-0.0,1.001128655719962,0.0016474464579901025,0.8215753,0.0,1.0021526850355198,0.004807692307692412,-1.0,-0.0,1.0,-0.005274725274725245,0.028719962,0.0,1.00357194628712,0.0026809651474528806,1.0,1.0,0.9951090569587865,-0.004554655870444776,1.0,0.0,1.0010637163238427,-0.00532859680284162,-1.0,-0.0,1.004097670825692,0.0065274151436033,-0.23440409,-0.0,1.0,0.0012765957446813116,-0.7516159,0.0,0.9959254814832152,-0.004109589041095702,-0.17545797,-0.0,1.0007508825975167,0.00339558573853994,-0.31883165,-0.0
0.9996738277409468,0.008000000000000361,1.0,51.0,0.9986083427758868,-0.002751031636863648,0.07048896,4.0,1.0001561270170432,0.007194244604316964,-0.38476995,-0.0,0.9905148326383605,-0.008113590263692355,0.8732027,0.0,0.9985703961938861,0.009698558322411566,-1.0,-0.0,1.001128655719962,0.0,1.0,0.0,1.003030101192861,0.0,-1.0,-0.0,1.0,-0.0026373626373626226,-0.78776574,-0.0,1.0022467084611897,0.00536193029490621,-0.9187819,-0.0,0.995609457064973,-0.006578947368420908,-1.0,-0.0,1.0010574009707796,-0.00532859680284162,0.13140365,1.0,1.0051928039288935,0.0065274151436033,-1.0,-0.0,0.9999864814219487,0.001702127659574809,0.048387587,5.0,0.9982817533490072,-0.006849315068493199,-0.19262981,-0.0,1.0007508825975167,0.0016977928692700267,-1.0,-0.0
1.0064220528334886,-0.001142857142856942,0.45271555,0.0,0.9986083427758868,-0.002751031636863648,-0.14141217,-0.0,0.999229985648762,0.0059952038369308035,0.26634744,11.0,0.9915247691001642,-0.011156186612575275,-0.615409,-0.0,0.9993207890138861,0.013368283093053681,-0.1681132,-0.0,0.9994843768106064,0.0016474464579901025,-1.0,-0.0,0.9987892564323785,0.0018236074270560091,-0.6972269,-0.0,0.9999188424863631,-0.001318681318681417,0.2792053,5.0,1.0048971841130505,0.00536193029490621,0.33704242,0.0,0.9936078566402273,-0.008097165991902232,-1.0,-0.0,1.000980416734022,-0.006216696269982095,1.0,12.0,1.0051928039288935,0.009138381201044233,-0.38446903,-0.0,0.9997427526400052,0.0021276595744683063,0.705979,77.0,0.9959254814832152,-0.009589041095890333,-1.0,-0.0,0.9990646708245426,0.0016977928692700267,-0.63365936,-0.0
0.9974244193767664,0.0022857142857147673,-0.17851134,-0.0,0.9985948046455257,-0.001375515818431521,0.15240279,9.0,0.9985213548182686,0.007194244604316964,0.51918614,15.0,0.9884949597147529,-0.012170385395537357,-0.80977535,-0.0,1.002819302799002,0.012844036697247685,0.3241891,2.0,1.001128655719962,0.0016474464579901025,-0.0006375015,-0.0,1.0003647901136612,0.001989389920424637,1.0,6.0,1.0002743185270722,-0.0026373626373626226,-0.8631435,-0.0,1.0048971841130505,0.00536193029490621,-1.0,-0.0,0.992106656321669,-0.0055668016194329,-0.7177144,-0.0,1.0000925091535744,-0.00710479573712216,-1.0,-0.0,1.00733821528338,0.009138381201044233,1.0,9.0,1.0000452100419617,0.0021276595744683063,-0.30213046,-0.0,0.9935618085849894,-0.015068493150684602,0.18042508,4.0,0.9990646708245426,0.0,-1.0,-0.0
1.0007985319230375,-0.001142857142856942,-0.7222822,-0.0,0.9996342626216004,-0.001375515818431521,-1.0,-0.0,0.9994312474444027,0.0023980815347725087,-1.0,-0.0,0.9874850232529481,-0.015212981744421523,0.7854209,0.0,1.002313661759002,0.009698558322411566,-0.3975044,-0.0,1.001128655719962,0.0,-1.0,-0.0,1.0005289325920754,0.001989389920424637,0.93474627,0.0,0.9999188424863631,-0.0026373626373626226,-1.0,-0.0,1.0048971841130505,0.006702412868632725,0.46289417,0.0,0.9946086568526001,-0.0060728744939269035,-1.0,-0.0,0.999204601573127,-0.00888099467140311,-1.0,-0.0,1.00733821528338,0.007832898172323854,-0.80800277,-0.0,1.0000425041132486,0.0008510638297876504,0.044599682,1.0,0.9887201540662395,-0.01232876712328759,-0.2809958,-0.0,0.9973784590515684,-0.0016977928692698005,-0.8950796,-0.0
0.9974244193767664,-0.001142857142856942,-1.0,-0.0,0.9996342626216004,-0.004126547455295623,-1.0,-0.0,0.9957202166186768,0.004796163069544455,1.0,15.0,0.9844552138675358,-0.017241379310344578,-0.80786836,-0.0,0.999279815519002,0.009960681520314771,-1.0,-0.0,0.9994843768106064,0.0016474464579901025,-0.8274232,-0.0,1.0005289325920754,0.0,0.39236692,0.0,0.9999188424863631,-0.003956043956044039,-1.0,-0.0,1.0062224219389806,0.009383378016085455,-1.0,-0.0,0.9941082567464137,-0.0060728744939269035,-1.0,-0.0,0.9974287864122316,-0.011545293072823716,0.45284167,0.0,1.0060535399123165,0.0065274151436033,-1.0,-0.0,0.9991240663926729,0.00042553191489398917,-1.0,-0.0,0.9911335996597983,-0.01643835616438341,0.23983535,4.0,0.9956922472785944,-0.0016977928692698005,0.69193196,0.0
